id,carat,cut,color,clarity,depth,table
0,1.1,3,3,3,62.2,58.0
1,0.51,4,2,1,62.5,57.0
3,1.21,3,5,1,60.0,60.0
4,0.55,4,5,1,61.8,55.0
5,0.7,3,3,1,61.1,58.0
6,0.59,4,6,4,60.2,61.0
7,0.54,4,3,6,61.9,54.0
8,0.9,3,7,3,58.1,60.0
9,1.33,4,5,5,60.2,57.0
10,0.78,4,6,4,61.4,56.0
11,0.31,4,6,1,61.6,54.0
12,0.38,4,3,1,61.2,56.0
13,0.93,1,4,1,63.8,58.0
14,0.35,3,6,4,58.9,59.0
15,1.0,1,3,1,61.6,61.0
16,0.62,0,5,1,55.1,66.0
17,1.01,4,1,1,60.5,56.0
18,0.35,4,2,4,59.8,57.0
19,0.9,2,7,3,59.5,58.0
20,0.3,3,7,4,61.9,58.0
21,1.24,3,4,0,62.0,55.0
22,0.3,3,3,6,62.0,59.0
23,1.18,2,6,2,61.5,58.0
24,1.04,4,3,3,59.6,56.0
25,1.23,2,6,1,59.2,62.0
26,1.21,3,5,3,59.0,60.0
27,0.36,1,2,0,63.3,56.0
28,0.71,1,5,1,64.3,58.0
30,0.34,4,6,1,61.0,57.0
31,0.99,4,3,1,61.1,56.0
32,1.16,4,7,4,62.1,57.0
33,1.27,3,2,4,62.6,59.0
34,0.5,4,6,4,62.6,54.0
35,0.57,2,4,4,60.7,58.0
36,0.28,2,6,6,60.9,60.0
37,0.7,3,2,2,60.1,59.0
39,0.24,1,5,0,60.8,64.0
40,0.33,3,4,6,61.4,60.0
41,1.2,3,3,1,62.2,58.0
42,0.64,1,5,0,57.7,61.0
43,1.21,3,3,3,58.8,60.0
44,0.7,0,5,3,65.1,52.0
45,0.42,4,4,5,62.2,54.0
46,1.0,2,7,1,59.2,62.0
47,1.01,4,6,1,62.2,56.0
48,0.9,3,6,3,60.8,60.0
49,0.51,2,3,4,60.1,59.8
50,0.32,4,7,3,62.1,55.0
51,0.3,4,6,4,61.5,55.0
52,0.3,2,3,0,63.4,53.0
53,0.71,2,4,0,62.0,53.0
54,1.13,3,6,3,60.4,59.0
55,0.32,4,4,2,61.4,55.0
56,1.0,0,5,1,65.8,58.0
57,0.68,1,5,1,58.1,60.0
58,0.59,4,6,0,61.6,57.0
59,0.3,4,5,5,60.8,56.0
60,1.33,3,5,3,59.9,58.0
61,1.11,4,4,0,61.5,58.0
62,0.55,1,5,1,57.0,62.0
63,0.9,2,6,1,62.1,59.0
64,0.9,2,4,1,61.6,59.0
65,1.5,1,1,1,64.0,56.0
66,0.7,4,3,0,61.9,55.0
67,0.9,0,3,4,64.8,58.0
68,0.37,2,6,4,61.8,59.0
69,0.34,2,6,4,62.6,58.0
70,0.92,2,5,0,61.0,60.0
71,1.0,0,7,1,67.3,57.0
72,0.58,0,5,7,65.8,56.0
73,1.09,4,6,3,61.9,55.0
74,0.8,1,3,4,63.4,60.0
77,1.81,3,2,4,62.7,58.0
78,0.4,4,6,1,62.4,53.0
79,1.55,2,3,4,61.3,61.0
80,0.9,1,4,1,63.7,58.0
81,1.1,4,3,0,61.7,56.0
82,1.12,4,3,0,61.9,57.0
83,1.11,2,7,6,62.5,58.0
84,1.33,3,2,4,62.5,61.0
85,1.6,2,3,0,61.2,58.6
86,0.51,1,4,2,57.6,56.0
87,1.5,4,4,3,61.4,56.0
88,0.4,4,4,6,62.6,57.0
89,0.5,3,7,0,62.8,58.0
91,1.12,3,3,1,62.0,56.0
92,0.53,3,4,0,63.0,58.0
93,0.39,2,1,6,62.5,58.0
94,0.66,3,7,0,61.0,58.0
95,0.4,3,7,4,59.1,57.0
96,0.45,1,7,4,63.7,61.0
97,0.9,2,6,3,63.2,61.0
98,0.42,4,6,4,62.3,55.0
99,1.53,3,1,6,61.6,59.0
100,0.35,4,4,0,62.6,54.0
101,0.72,3,1,1,62.1,59.0
102,0.9,3,2,4,62.4,60.0
103,0.47,0,6,1,65.2,59.0
104,1.25,4,7,3,61.9,54.4
105,0.31,4,4,6,61.9,55.0
106,1.71,1,4,3,63.7,57.0
107,0.31,4,6,5,62.2,53.0
108,0.3,3,7,1,62.0,60.0
109,0.9,3,7,1,59.4,62.0
110,0.94,0,3,1,68.4,53.0
111,1.02,2,6,4,62.9,56.0
112,0.5,4,5,1,60.1,56.0
113,0.5,0,5,7,68.4,54.0
114,0.8,4,7,0,62.4,56.0
115,0.91,1,6,7,57.7,63.0
117,0.51,4,4,4,62.4,56.0
118,0.4,4,6,0,62.1,55.0
119,0.41,4,7,3,62.6,55.0
120,0.3,2,2,1,63.3,59.0
121,1.15,4,6,6,60.9,56.0
122,0.3,4,3,1,62.1,56.0
123,0.9,2,1,0,62.4,58.0
124,1.39,2,6,0,60.9,61.0
125,0.42,2,4,0,60.6,58.0
126,0.55,4,5,3,61.1,56.0
127,0.71,4,3,1,62.1,57.0
128,0.52,4,5,5,60.6,57.0
129,0.9,2,4,4,62.7,59.0
130,0.59,4,4,1,61.3,56.0
131,0.7,4,1,4,61.6,56.0
132,0.31,4,5,4,61.5,56.0
133,0.3,3,4,0,59.6,59.0
134,0.34,3,3,4,62.4,60.0
135,0.71,3,7,1,60.7,58.0
136,0.32,2,3,3,63.2,55.0
137,0.72,4,1,1,62.3,55.0
138,1.06,3,4,1,62.7,56.0
139,0.76,2,5,4,62.0,58.0
140,0.3,2,3,4,62.7,59.0
141,1.5,3,1,2,61.5,60.0
142,0.53,2,7,3,62.9,54.0
144,1.07,4,1,4,61.7,58.0
145,0.32,4,5,0,61.9,56.0
146,0.57,2,3,4,61.7,54.8
147,1.69,2,6,4,62.7,58.0
148,1.11,4,7,2,62.3,56.0
149,0.92,2,7,0,61.9,58.0
150,0.92,2,5,1,62.2,55.0
151,1.01,4,6,2,60.0,55.0
152,0.34,1,6,1,60.5,60.1
153,0.78,2,3,3,62.6,59.0
154,1.01,2,5,3,61.9,57.0
155,1.0,2,3,1,62.3,60.0
156,1.24,3,5,1,62.6,59.0
157,1.66,3,7,1,62.0,59.0
158,0.54,3,4,6,60.7,56.0
159,1.58,4,6,1,61.0,57.0
160,0.7,4,6,1,62.3,57.0
161,1.0,1,2,1,65.2,56.0
162,0.33,4,1,3,62.4,54.0
163,1.0,2,7,3,59.4,60.0
164,0.7,2,6,1,59.4,63.0
165,0.35,4,6,4,62.0,56.0
166,0.38,3,3,4,61.8,58.0
167,1.02,3,5,3,59.9,59.0
168,0.71,1,4,5,57.8,62.0
169,1.76,4,4,4,60.3,57.0
170,1.51,4,2,0,61.6,56.0
171,1.27,3,5,0,60.3,58.0
172,0.71,3,3,3,62.7,57.0
173,1.55,4,6,1,61.5,56.0
174,0.25,2,5,6,60.7,59.0
175,0.42,3,4,1,62.7,59.0
176,0.4,2,5,0,61.5,59.0
177,0.3,4,6,4,61.8,55.0
178,0.57,3,5,3,62.1,59.0
179,1.21,3,3,3,60.0,61.0
180,0.41,3,5,2,60.3,58.0
181,0.71,2,2,1,62.6,59.0
182,0.7,3,4,0,62.6,60.0
183,0.29,2,6,2,60.9,57.0
