id,carat,cut,color,clarity,depth,table,x,y,z
2,2.03,3,4,1,61.9,59.0,8.14,8.09,5.02
29,2.52,1,4,3,63.7,59.0,8.57,8.52,5.44
38,2.0,3,5,1,58.8,61.0,8.29,8.23,4.86
75,2.01,3,4,1,60.3,59.0,8.23,8.15,4.94
76,2.15,4,2,1,62.5,57.0,8.2,8.16,5.11
90,2.02,4,2,3,61.7,57.0,8.12,8.05,4.99
116,2.02,3,4,1,61.8,58.0,8.16,8.1,4.94
143,2.11,2,5,3,63.5,55.0,8.08,8.13,5.15
189,2.05,3,1,0,62.5,60.0,8.09,8.14,5.07
242,2.54,2,3,3,63.5,56.0,8.68,8.65,5.5
312,2.01,3,2,1,61.3,60.0,8.09,8.05,4.95
330,2.02,4,2,1,62.4,56.0,8.07,8.11,5.05
359,2.03,3,2,4,60.5,62.0,8.22,8.17,4.96
364,2.01,4,2,1,62.4,54.0,8.04,7.96,5.0
410,2.0,0,4,3,65.1,57.0,7.84,7.78,5.09
435,2.04,2,2,3,60.9,57.0,8.14,8.19,4.97
442,2.01,1,2,4,64.3,60.0,7.91,7.86,5.07
456,2.2,4,2,3,62.2,56.0,8.34,8.29,5.18
461,2.3,4,2,3,61.8,57.0,8.48,8.45,5.23
513,2.05,4,1,0,61.8,58.0,8.12,8.16,5.03
566,2.43,2,3,3,63.2,57.0,8.56,8.5,5.39
568,2.12,2,5,3,60.6,58.0,8.27,8.32,5.03
577,2.27,3,1,0,62.4,58.0,8.41,8.36,5.23
676,3.01,3,1,3,59.7,58.0,9.41,9.32,5.59
702,2.01,1,6,3,60.0,64.0,8.09,8.17,4.88
799,2.01,1,2,1,64.1,62.0,7.94,7.85,5.06
843,2.07,3,2,1,62.3,60.0,8.16,8.12,5.07
847,2.03,2,7,3,63.1,59.0,8.12,7.99,5.08
912,2.01,1,4,1,63.1,59.0,7.98,8.03,5.05
925,2.01,3,1,1,63.0,57.0,8.07,8.0,5.06
963,2.01,3,1,6,62.2,58.0,8.1,7.89,5.0
968,2.29,4,1,3,62.3,57.0,8.39,8.43,5.24
989,2.56,4,1,1,61.4,58.0,8.73,8.76,5.37
996,2.08,3,3,7,61.7,57.0,8.23,8.18,5.06
1010,2.0,3,1,3,59.8,60.0,8.13,8.09,4.85
1021,2.02,4,1,4,61.8,57.0,8.11,8.14,5.02
1031,2.03,3,1,3,62.7,59.0,8.08,8.02,5.05
1034,2.03,1,1,2,63.2,60.0,7.88,7.94,5.0
1038,2.34,3,2,7,61.5,60.0,8.47,8.43,5.2
1069,2.12,4,3,3,62.4,57.0,8.19,8.16,5.1
1072,2.01,4,4,3,61.7,57.0,8.13,8.1,5.01
1182,2.01,4,5,3,60.0,56.0,8.17,8.22,4.92
1187,2.01,0,4,1,70.6,64.0,7.43,6.64,4.69
1354,2.13,3,2,1,62.5,60.0,8.18,8.13,5.1
1377,2.01,3,5,1,63.0,59.0,7.99,7.89,5.0
1387,2.0,2,6,3,59.5,58.0,8.17,8.27,4.89
1401,2.01,2,3,1,62.2,60.0,8.05,8.0,4.99
1402,2.0,2,1,1,61.9,59.0,7.96,8.0,4.94
1413,2.08,3,3,4,62.0,58.0,8.19,8.1,5.05
1426,2.26,3,3,3,61.1,57.0,8.45,8.4,5.15
1460,2.0,1,2,0,58.8,65.0,8.03,8.1,4.74
1468,2.01,4,3,0,62.9,54.0,8.01,7.96,5.02
1528,2.18,1,3,3,60.4,64.0,8.47,8.38,5.09
1566,2.0,2,1,3,62.6,57.0,7.95,7.99,4.99
1576,2.01,2,2,3,61.8,58.0,8.01,8.05,4.96
1625,2.04,4,2,1,60.0,60.0,8.3,8.26,4.97
1628,2.07,3,1,4,61.5,59.0,8.2,8.16,5.03
1639,2.03,2,2,0,63.2,60.0,8.01,7.98,5.05
1645,2.12,3,3,3,61.5,59.0,8.26,8.21,5.06
1681,2.22,1,2,3,63.2,57.0,8.23,8.28,5.22
1703,2.05,3,6,3,58.6,59.0,8.43,8.36,4.92
1717,2.37,4,1,4,62.2,57.0,8.58,8.52,5.32
1723,2.01,1,4,3,63.6,59.0,7.97,7.9,5.05
1753,2.18,2,4,3,63.1,58.0,8.29,8.23,5.21
1793,2.39,3,3,1,61.8,58.0,8.57,8.52,5.28
1897,2.02,2,3,1,59.3,60.0,8.14,8.21,4.85
1923,2.02,2,2,4,63.1,55.0,8.0,8.09,5.08
1939,2.03,4,3,1,62.9,57.0,8.07,7.99,5.05
