id,carat,depth,table,x,y,z,cut_0,cut_1,cut_2,cut_3,cut_4,color_1,color_2,color_3,color_4,color_5,color_6,color_7,clarity_0,clarity_1,clarity_2,clarity_3,clarity_4,clarity_5,clarity_6,clarity_7
2,2.03,61.9,59.0,8.14,8.09,5.02,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
29,2.52,63.7,59.0,8.57,8.52,5.44,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
38,2.0,58.8,61.0,8.29,8.23,4.86,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
75,2.01,60.3,59.0,8.23,8.15,4.94,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
76,2.15,62.5,57.0,8.2,8.16,5.11,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
90,2.02,61.7,57.0,8.12,8.05,4.99,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
116,2.02,61.8,58.0,8.16,8.1,4.94,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
143,2.11,63.5,55.0,8.08,8.13,5.15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
189,2.05,62.5,60.0,8.09,8.14,5.07,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
242,2.54,63.5,56.0,8.68,8.65,5.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
312,2.01,61.3,60.0,8.09,8.05,4.95,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
330,2.02,62.4,56.0,8.07,8.11,5.05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
359,2.03,60.5,62.0,8.22,8.17,4.96,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
364,2.01,62.4,54.0,8.04,7.96,5.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
410,2.0,65.1,57.0,7.84,7.78,5.09,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
435,2.04,60.9,57.0,8.14,8.19,4.97,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
442,2.01,64.3,60.0,7.91,7.86,5.07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
456,2.2,62.2,56.0,8.34,8.29,5.18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
461,2.3,61.8,57.0,8.48,8.45,5.23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
513,2.05,61.8,58.0,8.12,8.16,5.03,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
566,2.43,63.2,57.0,8.56,8.5,5.39,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
568,2.12,60.6,58.0,8.27,8.32,5.03,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
577,2.27,62.4,58.0,8.41,8.36,5.23,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
676,3.01,59.7,58.0,9.41,9.32,5.59,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
702,2.01,60.0,64.0,8.09,8.17,4.88,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
799,2.01,64.1,62.0,7.94,7.85,5.06,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
843,2.07,62.3,60.0,8.16,8.12,5.07,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
847,2.03,63.1,59.0,8.12,7.99,5.08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
