id,carat,depth,table,cut_0,cut_1,cut_2,cut_3,cut_4,color_1,color_2,color_3,color_4,color_5,color_6,color_7,clarity_0,clarity_1,clarity_2,clarity_3,clarity_4,clarity_5,clarity_6,clarity_7
2,2.03,61.9,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
29,2.52,63.7,59.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
38,2.0,58.8,61.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
75,2.01,60.3,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
76,2.15,62.5,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
90,2.02,61.7,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
116,2.02,61.8,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
143,2.11,63.5,55.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
189,2.05,62.5,60.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
242,2.54,63.5,56.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
312,2.01,61.3,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
330,2.02,62.4,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
359,2.03,60.5,62.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
364,2.01,62.4,54.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
410,2.0,65.1,57.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
435,2.04,60.9,57.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
442,2.01,64.3,60.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
456,2.2,62.2,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
461,2.3,61.8,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
513,2.05,61.8,58.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
566,2.43,63.2,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
568,2.12,60.6,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
577,2.27,62.4,58.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
676,3.01,59.7,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
702,2.01,60.0,64.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
799,2.01,64.1,62.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
843,2.07,62.3,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
847,2.03,63.1,59.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
912,2.01,63.1,59.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
925,2.01,63.0,57.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
963,2.01,62.2,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
968,2.29,62.3,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
989,2.56,61.4,58.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
996,2.08,61.7,57.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1010,2.0,59.8,60.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1021,2.02,61.8,57.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1031,2.03,62.7,59.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1034,2.03,63.2,60.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1038,2.34,61.5,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1069,2.12,62.4,57.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1072,2.01,61.7,57.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
