id,carat,cut,color,clarity,depth,table
2,2.03,3,4,1,61.9,59.0
29,2.52,1,4,3,63.7,59.0
38,2.0,3,5,1,58.8,61.0
75,2.01,3,4,1,60.3,59.0
76,2.15,4,2,1,62.5,57.0
90,2.02,4,2,3,61.7,57.0
116,2.02,3,4,1,61.8,58.0
143,2.11,2,5,3,63.5,55.0
189,2.05,3,1,0,62.5,60.0
242,2.54,2,3,3,63.5,56.0
312,2.01,3,2,1,61.3,60.0
330,2.02,4,2,1,62.4,56.0
359,2.03,3,2,4,60.5,62.0
364,2.01,4,2,1,62.4,54.0
410,2.0,0,4,3,65.1,57.0
435,2.04,2,2,3,60.9,57.0
442,2.01,1,2,4,64.3,60.0
456,2.2,4,2,3,62.2,56.0
461,2.3,4,2,3,61.8,57.0
513,2.05,4,1,0,61.8,58.0
566,2.43,2,3,3,63.2,57.0
568,2.12,2,5,3,60.6,58.0
577,2.27,3,1,0,62.4,58.0
676,3.01,3,1,3,59.7,58.0
702,2.01,1,6,3,60.0,64.0
799,2.01,1,2,1,64.1,62.0
843,2.07,3,2,1,62.3,60.0
847,2.03,2,7,3,63.1,59.0
912,2.01,1,4,1,63.1,59.0
925,2.01,3,1,1,63.0,57.0
963,2.01,3,1,6,62.2,58.0
968,2.29,4,1,3,62.3,57.0
989,2.56,4,1,1,61.4,58.0
996,2.08,3,3,7,61.7,57.0
1010,2.0,3,1,3,59.8,60.0
1021,2.02,4,1,4,61.8,57.0
1031,2.03,3,1,3,62.7,59.0
1034,2.03,1,1,2,63.2,60.0
1038,2.34,3,2,7,61.5,60.0
1069,2.12,4,3,3,62.4,57.0
1072,2.01,4,4,3,61.7,57.0
1182,2.01,4,5,3,60.0,56.0
1187,2.01,0,4,1,70.6,64.0
1354,2.13,3,2,1,62.5,60.0
1377,2.01,3,5,1,63.0,59.0
1387,2.0,2,6,3,59.5,58.0
1401,2.01,2,3,1,62.2,60.0
1402,2.0,2,1,1,61.9,59.0
1413,2.08,3,3,4,62.0,58.0
1426,2.26,3,3,3,61.1,57.0
1460,2.0,1,2,0,58.8,65.0
1468,2.01,4,3,0,62.9,54.0
1528,2.18,1,3,3,60.4,64.0
1566,2.0,2,1,3,62.6,57.0
1576,2.01,2,2,3,61.8,58.0
1625,2.04,4,2,1,60.0,60.0
1628,2.07,3,1,4,61.5,59.0
1639,2.03,2,2,0,63.2,60.0
1645,2.12,3,3,3,61.5,59.0
1681,2.22,1,2,3,63.2,57.0
1703,2.05,3,6,3,58.6,59.0
1717,2.37,4,1,4,62.2,57.0
1723,2.01,1,4,3,63.6,59.0
1753,2.18,2,4,3,63.1,58.0
1793,2.39,3,3,1,61.8,58.0
1897,2.02,2,3,1,59.3,60.0
1923,2.02,2,2,4,63.1,55.0
1939,2.03,4,3,1,62.9,57.0
1941,2.06,4,4,3,62.9,56.0
1982,2.11,3,6,3,62.4,61.0
2029,2.03,3,4,4,60.9,59.0
2108,2.4,3,1,1,59.7,58.0
2118,2.07,4,2,3,61.6,56.0
2126,2.01,4,1,3,62.9,54.0
2135,2.07,3,1,1,61.7,60.0
2156,2.05,3,2,4,62.5,59.0
2178,2.14,4,2,3,61.9,56.0
2227,2.02,3,2,1,60.9,60.0
2230,2.04,3,3,3,62.8,58.0
2246,2.0,3,3,1,58.2,60.0
2261,2.04,3,2,3,60.2,59.0
2335,2.49,3,2,3,61.2,56.0
2359,2.01,1,3,3,62.2,57.0
2364,2.18,4,2,3,62.5,55.0
2369,2.25,3,2,1,60.1,60.0
2373,2.24,3,3,3,61.8,58.0
2384,2.05,4,1,3,61.6,55.0
2402,2.11,4,7,3,62.7,56.0
2408,2.18,1,3,1,63.8,57.0
2438,2.51,3,1,3,59.3,58.0
2505,2.18,2,2,3,61.4,59.5
2511,2.25,2,3,3,61.2,63.0
2564,2.14,4,2,3,60.7,57.0
2613,2.3,3,4,7,60.2,59.0
2640,2.3,3,1,3,59.7,58.0
2649,2.03,4,2,1,62.9,55.0
2709,2.01,2,2,0,64.4,56.0
2717,2.01,2,4,1,63.2,56.0
2736,2.07,4,5,3,60.5,57.0
2755,2.01,3,1,4,60.4,59.0
2810,2.07,3,6,3,58.9,61.0
2874,2.21,3,2,1,61.1,59.0
2875,2.08,4,1,1,61.6,58.0
2891,2.01,4,2,1,61.4,57.0
2949,2.01,0,4,7,70.2,57.0
3043,2.09,3,3,3,60.9,58.0
3077,2.19,3,1,3,58.8,58.0
3084,2.02,3,5,3,61.0,59.0
3115,2.03,3,2,3,62.8,59.0
3141,2.4,1,2,1,56.9,62.0
3157,2.0,3,2,4,62.5,57.0
3247,2.0,3,2,3,62.3,57.0
3257,2.02,3,2,4,59.2,58.0
3273,2.03,4,3,1,60.8,57.0
3309,2.02,0,1,0,64.6,59.0
3345,2.15,0,1,7,65.5,57.0
3365,2.02,4,3,1,62.0,56.0
3375,2.17,2,1,3,60.8,59.0
3385,2.07,1,2,4,61.8,61.0
3395,2.09,3,5,3,61.7,59.0
3417,2.01,2,3,3,62.9,55.0
3429,2.0,3,7,3,59.3,62.0
3431,2.01,3,1,3,62.8,58.0
3445,2.18,4,5,3,62.6,55.0
3465,2.0,2,3,1,63.2,58.0
3520,2.07,2,2,1,63.1,59.0
3525,2.01,1,2,4,59.9,65.0
3551,2.09,3,3,3,60.6,59.0
3590,2.04,3,4,3,62.1,59.0
3633,2.05,3,3,4,60.7,61.0
3634,2.16,3,2,1,58.5,60.0
3701,2.01,3,2,4,62.8,58.0
3728,2.04,1,3,1,58.4,60.0
3734,2.0,0,2,3,65.0,57.0
3762,2.02,3,5,3,61.5,60.0
3777,2.1,3,2,1,61.5,59.0
3783,2.02,1,2,3,58.2,57.0
3819,2.09,3,1,0,61.2,59.0
3841,2.48,3,2,1,61.0,60.0
3911,2.23,2,1,4,61.0,58.0
3919,2.19,1,2,3,63.7,57.0
3937,2.38,2,1,4,62.6,59.0
3949,2.1,4,2,3,61.9,56.0
4023,2.0,0,2,3,65.2,59.0
4026,2.0,1,5,1,62.8,62.0
4041,2.07,4,1,3,62.5,56.0
4104,2.0,4,3,4,62.4,55.0
4179,2.13,2,1,1,62.8,58.0
4202,2.03,4,2,3,61.1,56.0
4208,2.21,4,2,1,61.6,57.0
4221,2.16,2,3,3,62.3,60.0
4270,2.01,4,1,1,62.7,56.0
4323,2.01,1,2,1,58.5,62.0
4347,3.0,0,2,3,64.8,59.0
4368,2.4,4,2,3,62.8,57.0
4370,2.1,4,2,1,60.8,60.0
4382,2.0,4,5,3,62.6,57.0
4419,2.03,3,1,0,59.3,60.0
4427,2.09,2,2,0,62.9,57.0
4433,2.02,3,3,3,61.4,59.0
4444,2.02,4,3,1,62.4,58.0
4450,2.01,2,3,1,59.1,58.0
4471,2.04,3,3,1,62.2,60.0
4516,3.04,2,2,3,63.2,59.0
4550,2.01,3,3,1,61.5,53.0
4560,2.03,1,4,3,62.7,65.0
4566,2.51,2,6,3,63.1,56.0
4579,2.0,3,4,3,62.1,59.0
4615,2.07,4,2,4,60.3,59.0
4617,2.72,4,1,3,62.1,56.0
4631,2.07,4,4,3,62.0,55.0
4650,2.1,4,1,4,61.5,61.0
4654,2.09,3,1,1,62.2,59.0
4662,2.15,4,2,3,61.7,55.0
4666,2.01,3,3,4,61.1,61.0
4677,2.0,2,1,4,60.7,59.0
4681,2.01,3,3,4,62.8,59.0
4688,2.01,2,2,0,62.9,59.0
4697,2.04,4,2,3,62.8,57.0
4716,2.32,0,3,1,62.0,62.0
4724,2.05,3,4,3,60.1,59.0
4732,2.01,3,2,4,60.5,60.0
4743,2.01,2,4,1,59.1,57.0
4746,2.15,4,3,3,60.3,59.0
4770,2.01,4,2,4,60.7,57.0
4775,2.04,1,2,1,57.7,64.0
4785,2.06,4,2,1,61.9,56.0
4796,2.03,0,5,7,65.6,56.0
4813,2.01,3,3,1,60.0,60.0
4820,2.05,4,4,3,61.6,56.0
4847,2.0,3,4,3,60.4,61.0
4882,2.0,0,3,1,65.1,59.0
4885,2.1,2,3,3,63.3,57.0
4912,2.11,2,2,4,60.3,60.5
4935,2.1,3,5,3,62.1,59.0
5004,2.01,2,2,0,61.5,62.0
5011,2.37,3,3,3,62.3,57.0
5031,2.21,3,3,3,59.0,59.0
5074,2.11,2,4,3,62.2,60.0
5075,2.1,4,5,3,61.0,60.0
5116,2.01,2,2,0,63.0,59.0
5119,2.03,3,3,3,61.6,58.0
5155,2.02,3,2,4,62.9,59.0
5179,2.26,3,2,3,62.0,58.0
5198,2.01,3,1,4,61.5,60.0
5236,2.01,1,5,3,58.1,64.0
5302,2.0,1,2,4,64.0,60.0
5314,2.06,2,4,3,62.3,59.0
5362,2.02,2,2,1,59.8,59.0
5390,2.03,0,4,7,66.3,56.0
5481,2.01,4,4,1,61.6,57.0
5538,2.01,3,3,3,62.0,60.0
5539,2.0,3,4,3,61.1,60.0
5543,2.22,3,1,3,61.8,58.0
5576,2.12,3,3,3,59.1,59.0
5595,2.0,2,1,1,62.2,59.0
5604,2.0,3,3,3,62.8,56.0
5606,2.22,4,1,3,62.8,57.0
5612,2.06,3,3,3,62.6,58.0
5655,2.04,2,2,4,61.0,61.0
5673,2.08,3,4,4,61.3,58.0
5682,2.01,3,2,4,61.1,60.0
5776,3.11,0,1,7,65.9,57.0
5791,2.23,3,1,3,61.3,60.0
5802,2.0,2,4,3,64.0,58.0
5811,2.04,4,1,1,61.7,57.0
5837,2.04,4,3,3,61.5,57.0
5859,2.01,4,2,1,62.8,57.0
5886,2.05,4,3,3,60.4,58.0
5903,2.11,3,7,3,60.9,60.0
5948,2.35,2,2,3,58.5,57.0
6019,2.07,3,2,1,62.9,59.0
6063,2.1,3,4,3,60.9,57.4
6087,2.02,3,3,4,61.3,60.0
6126,2.22,3,2,3,62.9,59.0
6142,2.01,2,3,3,63.1,59.0
6215,2.02,0,3,1,66.3,57.0
6231,2.0,3,2,0,61.1,58.0
6276,2.18,2,1,3,62.6,58.0
6278,2.02,3,4,1,62.3,61.0
6282,2.19,3,2,3,62.5,58.0
6289,2.0,1,4,3,64.3,56.0
6385,2.0,4,3,1,62.8,52.0
6394,2.01,0,5,7,58.7,66.0
6461,2.05,2,3,4,63.5,62.0
6471,2.01,2,6,3,58.9,60.0
6514,2.0,2,2,4,63.1,60.0
6534,2.08,3,2,3,60.8,61.0
6573,2.5,2,1,1,62.8,57.0
6650,2.02,0,1,3,64.6,55.0
6708,2.13,4,2,3,62.0,55.0
6754,2.25,3,3,1,61.5,61.0
6760,2.01,2,4,3,63.3,56.0
6764,2.02,4,2,3,62.6,56.0
6795,2.12,3,3,1,61.1,60.0
6800,2.03,2,4,3,62.7,55.0
6821,2.0,2,1,3,62.1,63.0
6871,2.1,1,3,1,63.7,61.0
6896,2.27,3,2,1,61.0,58.0
6902,2.02,4,3,1,62.3,57.0
6912,2.58,2,7,3,58.9,63.0
6943,2.01,2,2,0,59.8,63.0
6960,2.4,4,1,1,62.7,57.0
6970,2.09,2,2,3,63.1,60.0
7097,2.01,3,2,4,62.6,59.0
7099,2.01,3,2,3,62.9,58.0
7140,2.0,1,3,4,57.3,59.0
7146,2.09,3,3,4,62.2,58.0
7174,2.01,3,3,3,61.9,59.0
7195,2.05,2,5,3,61.9,56.0
7240,2.2,4,3,4,61.7,55.0
7262,3.67,3,2,7,62.4,56.0
7324,2.04,4,2,1,60.2,56.0
7332,2.1,2,1,4,61.3,59.0
7361,2.21,2,1,3,60.6,62.0
7375,2.14,3,7,3,59.8,59.0
7379,2.07,4,2,3,62.0,55.0
7412,2.01,2,1,1,61.6,60.0
7415,2.02,4,2,1,62.3,57.0
7445,2.32,3,2,3,62.1,58.0
7549,2.17,3,3,1,59.9,61.0
7552,2.18,3,2,1,63.0,58.0
7571,2.01,1,2,3,63.8,57.0
7577,2.01,2,3,0,63.5,53.0
7607,2.38,3,1,4,62.1,58.0
7621,2.04,3,4,3,61.8,56.0
7630,2.1,2,1,4,61.5,60.7
7632,2.03,3,1,3,62.7,59.0
7671,2.01,1,3,4,63.3,55.0
7673,2.16,3,1,1,60.5,59.0
7683,2.0,0,3,4,65.2,56.0
7684,2.02,3,2,4,61.2,60.0
7685,2.14,4,2,3,60.7,57.0
7692,2.07,4,1,4,62.2,56.0
7707,2.07,3,3,3,59.6,60.0
7746,2.3,3,1,1,59.6,59.0
7798,2.22,4,2,4,61.3,56.0
7827,2.08,4,1,5,61.0,55.0
7839,2.0,3,3,3,59.7,61.0
7851,2.06,4,2,1,62.0,56.0
7876,2.31,3,1,0,62.3,61.0
7885,2.01,3,1,3,60.8,57.2
7915,2.15,1,4,3,63.8,58.0
7916,2.0,0,3,3,67.9,55.0
7999,2.35,3,3,3,62.3,58.0
8013,2.5,0,4,7,65.1,59.0
8025,2.02,1,2,1,64.3,56.0
8091,2.02,3,5,3,61.7,58.0
8100,2.01,1,1,1,64.3,54.0
8103,2.06,3,2,1,61.0,58.0
8120,2.4,3,1,1,59.7,58.0
8178,2.0,3,3,1,63.0,56.0
8204,2.05,2,3,3,63.1,58.0
8223,2.4,0,1,3,65.4,56.0
8233,2.11,2,3,3,61.5,60.0
8251,2.0,3,2,0,60.8,59.0
8253,2.19,2,2,1,60.7,60.0
8282,2.01,2,6,3,62.0,61.0
8314,2.28,3,3,1,59.3,58.0
8321,2.71,3,6,3,60.4,59.0
8376,2.01,2,3,3,63.4,56.0
8389,2.08,4,3,1,61.3,56.0
8536,2.02,0,4,7,68.0,55.0
8550,2.0,3,2,3,60.7,61.0
8577,2.02,1,1,3,64.4,60.0
8587,2.03,4,5,3,62.4,57.0
8601,2.01,0,4,3,56.2,63.0
8604,2.07,4,1,2,62.7,54.0
8626,2.01,2,2,4,63.8,59.0
8782,2.01,3,2,3,62.5,60.0
8788,2.1,0,4,7,67.4,59.0
8796,2.04,2,1,0,62.6,58.0
8863,2.01,1,1,3,63.4,59.0
8890,2.28,3,1,4,62.4,58.0
8891,2.01,1,5,3,64.1,57.0
8896,2.7,2,3,3,63.1,56.0
8904,2.16,2,2,4,58.6,60.0
8929,2.0,0,3,3,68.7,55.0
8943,2.25,3,2,1,61.3,58.0
8982,2.01,1,1,0,63.7,59.0
8993,2.0,3,1,1,62.2,59.0
8995,2.07,4,5,3,61.5,55.0
9008,2.28,4,1,0,62.6,54.2
9010,2.02,4,4,3,62.0,55.0
9030,2.0,4,2,3,61.1,59.0
9031,2.01,3,2,3,62.6,56.0
9048,2.11,3,4,3,62.2,58.0
9063,2.01,3,2,4,61.7,60.0
9074,2.31,0,4,7,67.4,56.0
9077,2.4,4,1,1,60.6,57.0
9080,2.0,4,5,3,62.0,57.0
9108,2.19,2,2,1,62.6,58.0
9122,2.08,4,3,3,61.5,57.0
9128,2.02,2,2,3,61.1,61.0
9144,2.01,3,2,3,63.0,59.0
9150,2.01,2,2,1,60.3,59.0
9153,2.42,4,3,3,62.3,57.0
9168,2.13,3,5,3,62.4,58.0
9203,2.0,0,2,3,65.9,57.0
9211,2.01,3,6,3,61.2,58.0
9291,2.07,2,2,3,63.1,57.0
9301,2.21,4,4,3,61.9,55.0
9309,2.29,3,3,3,62.5,58.0
9316,2.34,4,3,7,62.4,55.0
9322,2.01,1,7,3,59.9,65.0
9332,2.05,3,1,0,60.1,58.0
9337,2.29,3,4,3,62.5,59.0
9354,2.01,0,2,3,66.5,61.0
9396,2.01,4,3,3,62.5,53.9
9398,2.58,0,5,3,65.2,59.0
9480,2.14,3,2,4,62.3,58.0
9483,2.0,3,1,0,62.0,62.0
9532,3.0,1,6,7,64.2,65.0
9555,2.18,3,1,4,60.1,58.0
9603,2.29,3,2,1,61.8,59.0
9611,3.01,3,2,3,60.2,59.0
9646,2.01,3,1,1,60.3,56.0
9717,2.38,3,3,1,58.2,60.0
9733,2.48,2,5,3,63.4,56.0
9747,2.0,1,6,3,57.7,61.0
9774,2.0,3,4,3,60.8,55.0
9805,2.0,2,4,1,63.0,55.0
9807,2.17,3,4,3,62.2,62.0
9945,2.28,1,1,1,63.7,55.0
10002,2.28,1,1,1,63.7,55.0
10004,2.05,3,1,4,62.3,60.0
10018,2.01,2,5,3,62.3,63.0
10022,2.03,2,6,3,58.8,59.0
10074,2.05,0,2,0,67.7,58.0
10094,2.23,3,1,1,62.4,59.0
10101,2.02,4,4,3,63.5,54.0
10104,2.02,2,3,1,59.6,59.0
10115,2.01,2,3,1,63.5,57.0
10142,2.04,3,3,1,58.0,59.0
10164,2.2,4,2,1,61.7,55.0
10195,2.0,2,4,1,61.8,61.0
10207,2.09,4,4,3,62.5,57.0
10264,2.0,2,3,1,60.1,61.0
10301,2.01,2,1,1,62.4,59.0
10358,2.16,4,1,0,61.4,59.0
10438,2.01,2,2,1,63.5,55.0
10455,2.11,3,4,3,61.4,62.0
10466,2.0,1,7,4,63.7,60.0
10480,2.03,3,7,3,62.4,59.0
10512,2.05,3,4,3,60.1,59.0
10535,2.03,4,2,1,61.8,57.0
10542,2.01,3,3,4,61.1,61.0
10545,2.24,4,1,4,61.8,54.0
10552,2.11,4,3,3,61.5,57.0
10560,2.56,1,1,3,63.6,62.0
10627,2.11,4,1,4,61.2,55.0
10656,2.0,4,3,3,59.7,57.0
10725,2.29,0,1,1,56.8,66.0
10775,2.28,3,1,0,60.3,58.0
10813,2.26,4,4,3,61.9,57.0
10817,2.0,3,3,1,59.8,60.0
10865,2.01,2,2,1,58.9,63.0
10868,2.01,0,2,3,66.9,58.0
10901,2.66,1,3,3,64.3,60.0
10952,2.06,4,3,3,61.5,56.0
10953,2.0,1,6,3,60.1,54.0
10975,2.39,2,1,4,62.2,60.0
11001,2.01,2,3,3,62.2,63.0
11047,2.25,3,3,3,62.8,59.0
11064,2.15,4,1,0,60.9,55.0
11105,2.63,3,1,7,62.3,61.0
11112,2.01,3,1,4,60.4,59.0
11158,2.01,0,1,0,66.6,54.0
11171,3.05,3,6,7,60.9,58.0
11193,2.0,3,3,3,61.5,61.0
11198,2.19,3,2,3,60.8,60.0
11236,2.01,4,3,3,62.3,57.0
11259,2.01,4,2,1,62.2,56.0
11267,2.06,3,2,1,60.9,61.0
11300,2.01,2,1,4,63.2,55.0
11345,2.11,0,5,7,67.6,57.0
11350,2.0,4,2,1,62.8,56.0
11360,2.03,4,4,3,62.6,56.0
11375,2.65,3,4,3,62.0,61.0
11409,2.01,3,3,1,61.3,59.0
11437,2.05,3,2,0,60.6,60.0
11488,2.04,4,2,1,61.0,57.0
11512,2.43,4,2,3,62.3,59.0
11516,2.02,4,5,3,62.2,57.0
11523,2.36,4,1,0,61.6,57.0
11537,2.32,4,4,3,61.0,58.0
11554,4.5,0,1,7,65.8,58.0
11577,2.01,2,2,3,61.4,63.0
11580,2.02,3,3,3,61.7,61.0
11621,2.31,3,3,3,62.1,58.0
11639,2.03,2,4,1,60.1,60.0
11653,2.03,4,5,3,63.3,55.0
11691,2.01,4,3,1,61.9,57.0
11790,2.0,0,2,1,65.9,60.0
11797,2.02,1,4,3,57.5,61.0
11804,2.19,3,6,3,62.4,61.0
11813,2.01,4,1,1,62.3,57.0
11835,2.0,3,2,3,60.0,58.0
11844,2.17,3,1,3,62.3,58.0
11865,2.1,3,1,3,62.0,62.0
11867,2.28,3,2,1,61.6,58.0
11905,2.06,4,2,4,62.2,55.0
11908,2.02,3,1,4,62.1,59.0
11958,2.0,3,1,7,61.5,59.0
12005,2.34,2,3,7,62.4,55.4
12009,2.02,0,2,3,64.5,60.0
12032,2.11,3,1,1,62.4,58.0
12045,2.02,2,5,1,62.8,59.0
12104,2.0,3,7,3,61.6,59.0
12195,2.0,2,3,1,60.3,61.0
12224,2.01,3,1,1,59.3,62.0
12243,2.01,4,2,3,62.5,55.0
12307,2.2,3,3,3,62.7,58.0
12312,2.01,3,1,3,62.4,59.0
12340,2.0,1,1,3,61.5,61.0
12391,2.01,3,3,1,60.6,62.0
12414,2.11,3,1,3,60.7,60.0
12473,2.41,3,2,3,60.7,59.0
12476,2.02,2,4,3,63.1,57.0
12532,2.02,3,6,3,61.0,59.0
12556,2.32,3,1,4,62.4,57.0
12570,2.11,4,2,4,62.2,55.0
12582,2.01,0,4,3,65.9,57.0
12602,2.11,3,1,3,60.7,60.0
12643,3.01,3,5,7,62.2,56.0
12686,2.04,3,3,3,62.8,57.0
12691,2.01,2,1,1,63.4,57.0
12705,2.03,3,6,3,61.5,59.0
12746,2.04,3,1,4,61.4,59.0
12747,2.45,2,1,3,60.6,63.0
12753,2.02,3,3,1,61.1,60.0
12782,2.01,1,2,3,59.1,59.0
12902,2.2,4,2,1,61.7,55.0
12953,2.06,4,1,3,61.9,55.0
12961,2.05,4,4,1,61.9,57.0
12966,2.01,2,4,1,62.1,60.0
12982,2.26,4,2,3,61.5,57.0
12988,2.0,2,3,3,63.0,59.0
12990,2.04,3,3,1,60.6,61.0
13022,2.01,2,1,3,63.4,59.0
13023,2.01,3,1,1,60.5,59.0
13024,2.58,3,3,3,62.6,57.0
13082,2.06,2,1,4,61.8,59.0
13132,2.03,2,2,3,62.8,60.0
13167,2.54,2,2,3,63.4,56.0
13173,2.25,2,1,3,58.4,63.0
13211,2.02,3,3,1,62.1,61.0
13245,2.03,3,2,1,61.4,58.0
13308,2.01,2,2,4,62.4,58.0
13316,2.36,3,3,3,59.4,58.0
13324,2.01,2,3,4,63.5,59.0
13331,3.4,0,7,7,66.8,52.0
13352,2.01,2,5,3,60.8,57.0
13376,2.51,3,1,1,59.6,60.0
13378,2.15,3,4,3,58.9,58.0
13391,2.03,3,5,1,61.3,59.0
13403,2.01,4,2,1,62.9,57.0
13421,2.21,3,1,3,62.7,57.0
13424,2.01,3,7,3,62.7,58.0
13429,2.02,3,1,4,62.0,59.0
13443,2.01,3,3,3,62.3,58.0
