carat,depth,table,cut_0,cut_1,cut_2,cut_3,cut_4,color_1,color_2,color_3,color_4,color_5,color_6,color_7,clarity_0,clarity_1,clarity_2,clarity_3,clarity_4,clarity_5,clarity_6,clarity_7
2.03,61.9,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.52,63.7,59.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,58.8,61.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2.01,60.3,59.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.15,62.5,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.02,61.7,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.02,61.8,58.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.11,63.5,55.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.05,62.5,60.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.54,63.5,56.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.01,61.3,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.02,62.4,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.03,60.5,62.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.01,62.4,54.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.0,65.1,57.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.04,60.9,57.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,64.3,60.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2.2,62.2,56.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.3,61.8,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.05,61.8,58.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.43,63.2,57.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.12,60.6,58.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.27,62.4,58.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.01,59.7,58.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2.01,60.0,64.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2.01,64.1,62.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.07,62.3,60.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.03,63.1,59.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2.01,63.1,59.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2.01,63.0,57.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
