carat,depth,table,cut_0,cut_1,cut_2,cut_3,cut_4,color_1,color_2,color_3,color_4,color_5,color_6,color_7,clarity_0,clarity_1,clarity_2,clarity_3,clarity_4,clarity_5,clarity_6,clarity_7
1.1,62.2,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.51,62.5,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.21,60.0,60.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.55,61.8,55.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.7,61.1,58.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.59,60.2,61.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.54,61.9,54.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.9,58.1,60.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.33,60.2,57.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.78,61.4,56.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.31,61.6,54.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.38,61.2,56.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.93,63.8,58.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.35,58.9,59.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0,61.6,61.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.62,55.1,66.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.01,60.5,56.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.35,59.8,57.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9,59.5,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
